ID,target
24424276a,14.980921262273917
2442f4734,14.50473703183185
24460f0e7,15.493883914937879
24466e410,14.691058942229215
2449223d4,14.47170003383097
244a71d1a,14.232330060066635
244abb66e,14.445297080401993
244be2796,15.339142042022646
244c08c50,14.64705603825746
244ca2541,14.787440253986858
2455cf95f,14.48553557846375
2456a16e7,14.489026726209113
2457117dc,14.412546905696777
2458d0482,14.46434219409771
2458f3143,14.480504675726221
245993eca,14.43621373930926
2459c9849,14.469542109173224
245a1ed2e,14.494590357181393
245ab4fea,14.415411752932634
245b78841,14.468237600869163
245bd3927,14.482540319380776
245c3070c,14.027894912296539
245eaf5d2,14.575074302835418
245f82a0c,14.495546845154053
246228b01,14.482810792414199
24624ee0c,14.486252871575571
2463eb15c,14.203412773162565
24657979b,14.57102906196751
246683bb7,14.42280055470397
2467eee91,14.500581914928782
2467f5eab,14.493340889957295
246880dee,14.375794277880537
246ae8cc1,14.438602873311137
246d6ca6c,14.274841183076838
246d992f4,14.27188106586473
246db2d8d,14.292561264136426
246f5148f,14.582086699359053
246fbc692,15.297841769120456
24741d198,14.534824058446613
24779ecbb,14.746088302149637
2478800b9,14.489026726209113
2478b519e,14.442524768848424
247fe2c31,14.492543828048735
248079b75,14.491339223581596
248082ea4,14.488572075570932
2483675a8,14.486697800315191
24849b911,14.428377394726514
24859e240,14.489026726209113
2486e1c9e,14.449566066646158
2487bbb99,14.48935197643011
248a51f53,14.499965169484756
248c1c92f,14.518616996118045
248c9acf2,14.440731750506856
248d1a7e3,13.906797833102331
248d20ba0,14.389631685984424
24905b4e0,14.415675798864166
24907dc5b,13.784614021903652
24916cbcd,14.434406533939171
2491a54b5,14.429148916827408
249414128,12.373249737967521
24947d246,14.489026726209113
24991e1a7,14.41167288950499
249ad998a,14.81425691354285
249b0e6f0,14.477205122095992
249b8ec0d,14.031599775607248
249bd734f,14.091867713816098
249daae12,14.489026726209113
249e417ad,14.349417537006623
249f107b0,14.757510407566791
24a01d684,14.433752123568294
24a0ce59d,15.484654072494179
24a131666,14.451056288089786
24a176049,14.38407287046128
24a1dd2e9,14.509056032220414
24a4e967e,14.488622863394678
24a4fdb10,14.538638114998164
24a9a792b,14.641308422140604
24aae67f3,14.470824995475548
24ad10a70,14.11836424185336
24ad91524,14.293761306808332
24ae25ff7,15.018206700197071
24ae65845,14.076665307611224
24b1e42b3,14.490252624048198
24b27f3c6,14.461640251332893
24b408102,14.931784391253526
24b557427,14.599677362896244
24b594809,14.471411992815955
24b9ab25a,14.49196112881273
24b9e6d19,13.610898705539592
24baa82d9,14.54244504155257
24babbdec,14.463579618848712
24bb2e096,14.556573816586972
24bba714f,13.633366414312821
24bbfc795,14.903826364689479
24bd94b3f,14.791518458028818
24bdf7ed8,14.776216354591456
24bf56afb,14.36590992391812
24c31581e,14.402661364359071
24cb881b6,14.58993813764052
24cdac1e3,14.445193655012872
24cfbcf56,14.513104711690419
24d3f0a6f,14.855108502520025
24da8051f,14.81930441040178
24db73123,13.77812027952737
24dbed119,14.551922630547999
24dc573b3,14.446629638691224
24dd8ce83,14.497999155893334
24ddd0af5,14.757458678605264
24de01a5e,14.471218601685731
24de6842b,14.560669184262922
24e07daf2,14.327169073601201
24e2b935f,14.64291903861893
24e51515c,14.709664402742147
24e5b464e,14.489359233026219
24e959c8e,14.3221367667572
24e9695b5,14.191957394673818
24ea75600,14.519438647648665
24ea7eeb5,14.488821741216777
24eabd74c,13.910479135069073
24ed5dadf,14.292688018598145
24edd295a,14.579205300707839
24ef355b3,14.401886966654285
24efc3c48,14.463732198441788
24f02e1f2,14.697495745911185
24f053fc1,14.497219620105424
24f248a64,14.547764357587983
24f303f9f,14.568466019348637
24f3096ec,14.489026726209113
24f3a9bc3,13.859117862175003
24f3ee802,14.582415097069113
24f47b964,14.725785268014365
24f4c8310,14.652953958084098
24f51513b,14.489026726209113
24f5e0cb8,14.492639017361258
24f5e0ea7,14.48759352588878
24f63a864,14.517715459771427
24f676fcd,14.510227822413105
24f6c2ced,13.833189754412484
24f9e7cba,15.465650428585995
24fb84411,14.530994636684447
24fc3c374,14.500547044469275
24fd87925,14.927102318045542
24fe03635,14.475552301994338
24ff4c987,15.02149416158511
250255c5b,14.50547655418013
2503643a7,14.485229823230211
2504fb508,14.326972229621356
2504fd8a5,14.42089109153289
25050c1a9,14.544383611657377
250562d2b,14.647334027277855
250a1dcfb,14.536394964153109
250c458f5,13.922414064782998
250c8e710,14.596855448276461
250eea6c5,14.690955991088519
25119adae,14.348790200022783
2511f293f,14.489026726209113
251525f1c,14.777977122662838
251560e93,14.187311593610412
251799355,14.455036080978594
2517a6c2c,13.813333006997913
25185c828,14.439847491674225
2519260c7,14.325166511031533
251941456,14.776124465484969
251a7fffd,13.521742209584588
252094a88,14.450256983240344
252165153,14.505298789712878
25222205e,15.3633794667985
25254ac4e,14.475588572941666
252561f33,14.40504066490901
252724f01,15.112745655067577
25275e79c,14.482247367825172
252822289,13.872589325655635
25286236d,15.090994635699598
2529eb419,14.489026726209113
252aa594c,15.010711527014038
252ad7834,14.416048323508926
252bfd229,14.210091160897361
252cbf2e2,14.489026726209113
2531928e2,14.525160274643229
253336ec6,14.807223412212952
2533b86c0,14.431470090586144
2533d0355,14.488442778524835
2533fe15b,14.940082849695541
25344626d,14.14968164731775
253a745e2,14.421900737777504
253b5cf88,14.52829824437541
253e8a1fc,15.05159843541748
253f3111c,14.178127840217918
253f3353b,15.24401956185402
2541b2c7c,14.521722605277388
254290610,14.620309770689891
2542e3f5c,14.889100412950178
25447ab78,14.11806446351636
25449126c,12.354935798639884
254494f6c,14.340652512369784
254614acf,14.855752285270121
254694b26,14.595305297462541
25478ecec,14.487650628161209
254820737,13.927705404456685
2549a438d,14.063856197911026
254aba8f0,14.445949929030053
254d12c70,13.966109316653306
254e06a1a,14.443364849905706
2550eb8e1,14.387894741116199
25516bacd,14.349527208258694
2551d0b05,14.463301934156714
2551d4f66,14.122792524581662
25523d554,13.364087713731722
255241d82,14.347057262809896
255304de4,14.41706094963347
2553b7606,14.339781662553825
2554876e5,14.567077621009103
255542c6d,14.536315882506738
2555d7e4a,14.060205167399646
25577fca2,14.425287720733062
2559ecd1e,14.49432730129895
255a1afc7,14.370232106304751
255edf07e,14.491772689729249
25601d52c,14.489711952302592
2567d6bdb,14.458678318035354
256a83307,14.489026726209113
256b98c8b,14.417489811597859
256be11fc,15.233204280820821
256c29b36,14.379152880729002
256ccaaeb,15.25213619016261
256df4ad9,14.515824346382349
256ef3584,14.395992900264401
2572272e5,14.41299043830323
2575d1d2b,14.451020755517774
2576370a1,14.495188887957779
2577248a5,14.53915639097647
257775836,14.378388340539411
25793f81b,15.10087112444905
2579a3996,14.78482455616415
257abd033,14.363019023347777
257b86e93,13.5847886478794
257b9abb5,14.270641512533881
257c5e409,14.836137329587173
25801b079,14.49323247527172
2583c0c7d,14.499006096411815
2583ee68f,14.472606514042162
25848b6f2,14.438922074563672
25849d0f9,14.422994876397455
25853c27a,14.46199264985581
25859f6ae,14.819059270333568
2587d0735,14.503863571663532
258894f17,14.467888332081879
2589079cb,14.215794024498154
258a3911b,15.25828104292988
258c92055,13.23687362456381
258d770c6,14.461853443125724
258ea8afe,14.524553754939772
2590ce289,15.134622095406701
2590e574c,15.246471571665017
25985515b,15.165802590303445
259a7786e,14.488553149793562
259bf063d,14.351663217383427
259ddf993,14.384609859147982
259ef56ba,14.49061947179064
259f91556,14.921706281874844
25a1da10a,14.651284709664877
25a27aa24,14.404002027547403
25a288db9,14.18288977260937
25a585eda,15.314217909443018
25a5bdcec,14.434406983872837
25a670aa5,14.459345442702464
25a82ea77,14.49893823443012
25a8ef09e,14.544545836603087
25a9db5ae,14.502487546971338
25ac350aa,14.568239665766598
25ac9fb77,14.583628613588006
25ae7ed2c,14.58343155724333
25af7b2b6,13.920817658891128
25b1c39ec,14.251978756571287
25b58fbd4,13.599108150711714
25b650c53,14.489026726209113
25b78f2ac,15.989738061680864
25b7dfeac,14.410993146723877
25b9816c0,15.420863901758615
25ba8258f,14.272189105279832
25bb6fb72,14.649926527901245
25bb6fccb,14.717051319213953
25bc3f91a,14.486895265651615
25bc79768,14.619479954001557
25bcda309,14.48834845376018
25bfc0cd9,14.430577542188352
25c0029aa,13.994308482972585
25c08cce8,14.412078820199325
25c171918,14.770434608725004
25c33dd65,14.465349267902214
25c69d1b3,13.802019397182608
25c8273f6,15.156685881766522
25ca6bdf3,14.582695334656567
25cbea087,14.494704314412216
25cc0c32f,14.599138339378907
25cc0cfc8,14.564371176419398
25cc91f63,14.534922078372121
25cd34494,14.523045485745687
25ce71711,14.789632897164811
25cfc9b26,14.474033481780223
25d0d93a6,15.39268988765491
25d172fb8,14.447804894911455
25d213066,14.040516213991829
25d517f6f,14.694089799480874
25d54225e,14.458025282638035
25d71907c,13.64387194922576
25d8c1722,14.420759450663166
25d96b806,14.48861188464988
25d9cb321,14.14883161837049
25da5d6a8,14.786085367983258
25dade61d,15.938409754122
25dcf652f,14.913734135205999
25df4821b,15.046054807754256
25dfe0a28,14.29586326066758
25e0b2680,14.489026726209113
25e12c72f,14.489026726209113
25e14d3f2,14.424300940785333
25e224d4b,14.415970332284218
25e26f606,14.464725837646247
25e4dd624,14.4917226631429
25e570266,14.489026726209113
25e6cde2f,14.148437225235158
25e7b8d9e,14.79275903117466
25e7bf895,14.45418546489231
25e97ab10,14.498319310563433
25e9977f1,14.847064804250909
25ea4f13c,14.488293354548988
25eca5bee,14.556821746782969
25ecd7fe2,14.488564045718336
25ee382d3,14.514292515989286
25eef7523,14.34026720333477
25f0e8707,14.487724264484454
25f31c4d4,14.489026726209113
25f3ead65,14.340631119030029
25f444bfa,14.181309335329567
25f46a473,14.488279284247215
26045793c,12.903137091185924
260632573,14.489866284384489
260868541,14.4756923252793
260949787,13.705268263111645
260a1a8ec,14.460445241983317
260b33e20,14.416178151265417
260c4a66c,14.486922936576786
260ca781e,14.514461665244554
260dcddc1,13.141212430971228
260df86d8,13.511737613299662
260e5d94c,14.653038841388486
261195f7d,14.485723696820251
26159b17e,14.568072183759195
26163aec0,14.684576136971067
261676253,14.225271323778152
2616be4e9,14.684721325282334
26186fec4,14.491459505645048
261995a1b,14.06244582684053
261a56f99,14.552475768225527
261c2f8d1,13.680549437888004
261d15029,14.459315546835125
261e5f907,14.472183194534662
26202f8b3,14.496347100395909
2621a92dc,13.935894824359531
262365ab2,14.669852878504283
262569a57,14.488475108906806
2626e401f,14.269773891938545
262743fbe,15.677297142355679
262b94491,14.389084459001612
262d9f824,14.4880309873419
262f3be91,14.482803234293842
2630030d8,14.576484276812552
26307923a,14.507419005630803
26318b62a,14.57678984617266
26321b376,14.533653821666139
26328baad,14.483390715706777
26379d1bc,14.237472129391804
263b6044c,14.54780236520683
263b831eb,14.44705695164416
263bc27ed,14.502744437715181
263d7be54,14.466255940658327
263dfd186,14.4149820997136
263ffaaea,14.489026726209113
2640604cb,14.89189647754775
26431c078,14.451064679847452
2643bb790,14.43523307573309
264480466,14.735911818403366
264576d9e,14.76316611946401
2646fb5c7,14.452627337689087
26477581f,14.377237402653734
2647b81c0,14.290146766105023
264917b62,14.149105912684304
264d19466,14.453062509481372
264e0aa6c,14.27734229007967
264e0ee94,14.251875496788418
264e8014f,14.238470234210956
2650c350e,14.498424974500427
2650ceb91,14.48900771677843
2652ce76c,14.476228534944635
2653017c0,14.48420143291551
2653de3de,14.389785672299306
26540cbbb,14.521928679048544
265c5832a,14.492864394102417
265d873f8,14.57733278871685
265d93632,14.489026726209113
265da8261,14.51735000934781
265f53d58,14.364466868256294
26612c743,14.481784498682384
2661c00a9,14.536691051367423
26628da50,15.31489922890964
2662ea6c2,14.803364573492114
26633624a,14.487735696854097
266377d4d,14.489225691758056
2664047eb,14.380332227456774
266418845,14.677413203904061
2664249af,14.749558603951112
2666196df,14.486096379664533
266683297,14.335415507956485
26669d15b,14.6825397951883
2667412fb,14.489588148773489
2668138fd,14.904553188743776
266d58193,14.461262812333516
266f51764,14.3824289756255
266fd13a0,14.935685719499945
2673ade89,14.489026726209113
2675f8cc0,14.294840527852157
267618d0c,14.974244885439322
267b48663,14.54064874669965
267b4a24c,14.469066957122372
267e843ca,14.489026726209113
267fc86e8,14.50555807324003
2680a5a99,14.611394079810403
2681a1360,14.59017623711653
2681f305a,14.326611557708524
26852822f,14.129956397528568
268606231,14.32029024500561
26877f98a,14.526056903233648
2687cb803,14.633624390197056
268a9409b,14.583684089728186
268b385b0,14.036191761614267
268bc0b6e,14.449677818105563
268be604a,14.473764988660808
268ce9529,14.364873190702689
268dd8419,14.455912663250544
268e4ba43,14.450223277062703
2691257e6,14.69618716478677
269326582,14.569437014096888
2694b6c40,14.29429990378338
269526c65,14.266960234730274
2696a5cb1,14.489372418399613
2696d356a,14.34103466690336
2698d9ded,14.628455023509158
269ae597c,14.460680699274134
269d5aaa6,14.665756603415561
269d5c824,14.538187791069614
269d6ec5f,14.558308934468663
269e218a3,14.729544909106105
269feb2b0,14.485169265948157
26a23a4e8,14.65401529908468
26a2b8fde,13.99947812524121
26a6b28d1,15.346703518735172
26a6eec3f,14.642076920702243
26a9d658b,14.416285651002338
26ace3415,14.494929881029995
26ade68ae,14.503175300308177
26aef0a21,14.62113430249771
26af235e5,13.997787134046208
26b1505f4,14.26943122545066
26b58daa4,14.703259306051415
26b5ba490,14.315688592184111
26b665b2a,14.318111956712507
26b670ffa,14.481592354556277
26b68c961,14.094560312457038
26b6e1f28,14.64668536930306
26b71a7aa,14.486705433525033
26b759fc5,14.766328411127283
26b91a1b8,14.42875797250089
26bba7f2e,14.090364244897284
26bcbafba,15.104481591569606
26be73845,14.483588457459623
26bea700f,14.58485592377535
26bef22d5,14.454928439796376
26c067405,14.151696828176911
26c2ed147,14.474086972218844
26c3e874b,14.489026726209113
26c4b726d,14.45029411072665
26c5b7e11,14.489628419145474
26c60cdd7,14.985505134884221
26c6ca605,14.416801598522412
26c80b82b,14.852342825056638
26c829c47,14.738103939386928
26c90b49f,14.394566194307876
26c97cbd6,14.6840179098725
26c9c964a,14.494391982405077
26cb769e0,14.101561489470061
26cc27f31,15.277744726427857
26ce9a4e0,14.328355135313462
26cf872da,14.489026726209113
26cfa39ee,14.571762982893624
26d1b3989,14.038194540025897
26d1b4436,15.3710639052089
26d449a01,14.601191437685614
26d48d0ab,14.462385390720394
26d5b4908,14.859519452302235
26d948036,14.729339677098073
26da0af87,14.463585898726361
26da15b64,14.454793335533617
26db48e4f,15.02821164690616
26db70aa8,14.326914676801668
26dcad4d5,15.287941920714879
26df328b8,14.489026726209113
26e046ba6,14.463955860275783
26e13e5c8,14.490266033228083
26e186399,14.570556628222763
26e21ce9d,14.472312841506286
26e2ee90f,15.188715211114314
26e460b06,13.83239818759483
26e51f4ee,14.493490505339269
26e618b6b,14.474686264814142
26e85a594,14.094632519497429
26e8868ea,14.422786206949697
26e9f2177,13.800956831684443
26eb22abe,14.982058214365832
26ed5463f,14.483665689390492
26efaa069,14.578209513800191
26f3d35f5,14.283481455546285
26f538775,14.577986150042165
26f66df3f,14.663432557781121
26f763fcc,13.91179267623101
26f7dd7d4,13.65123091298405
26f9c26ff,14.493383453874225
26f9dc7fd,14.489026726209113
26fa4c5fb,14.592590115959961
26fb322d7,13.913466571202475
26fc8dca1,14.508657152499804
26ffabb14,14.966900946721788
26ffdee87,15.75243100929395
2702fa2b9,14.508992757478422
2704500d5,14.472576803667245
2705f55c2,14.489026726209113
2706682df,14.466606940652545
27099f096,14.679391076754658
270b43958,14.534228456612041
270b73c9f,14.477676291234067
270e80989,14.489026726209113
2710165e7,14.469981436310135
27104159a,14.159493098992144
27105e196,14.155961979045717
27188e6c5,14.335029982563988
271972c9e,14.229596678696725
271da8f6f,13.724779138155723
271e18a73,15.080252014820143
271e1f64f,14.488568932415328
271ee98f0,14.463896427446324
271ef7770,14.581892604864368
271f541c3,14.46897210279262
272014840,14.473254828095673
272057e19,14.33885527210956
2721db6ca,15.515497684625352
2721eb4a1,16.499650145668134
2723fe5a1,14.319484571342517
272459a7f,14.284339409530316
27248d83c,14.573766611567498
27270c777,14.18510246815417
272798c72,14.381396601552417
272845cd4,14.308110845154761
272afc845,15.027619797161007
272bbe4ba,14.544196725074293
272c3643e,14.457963093329843
272eda031,14.627162644487205
272f439cb,14.308437294897365
2736b591f,13.265671298836455
273700ce1,14.111823743031914
27383c4d4,14.894177725878723
27385862d,15.50575475572129
27387fae2,14.487642725043012
273937f65,14.603540831097225
273980451,14.619107540503357
2739a596f,14.583417076189285
273b0ac81,14.448415231232818
273d91fba,14.490919414524951
2740ee20e,13.640085781141487
2745d51bd,14.56753437104046
274714d57,14.883715444808372
274780cd9,14.264067931395362
2747875dd,15.306971573657266
2747bf4bf,14.491094079175895
274a4ff0d,15.13523493642272
274acf6be,14.479953186964991
274b3d663,15.432135081895526
274c601c2,14.484856448348436
274d5cd68,14.508771628638426
274e2bcf8,14.356482698160441
275053b64,14.470041118848236
2750e4db7,14.489026726209113
2752ed092,14.489026726209113
2756a74b8,14.412408777837733
27599cafb,14.485641473988384
275ce07f4,14.48183863197145
275cee343,14.602915078187563
275e85b16,14.184154885513346
276154d38,15.148315302881741
276397271,14.568930202397421
27639df79,13.525552799537223
2765a2cfa,14.277869941551588
2765ab079,14.58499487441366
2766ce6f9,14.35415822369842
2766ff21d,15.28744181443751
2767271b6,14.90612915861156
27674b381,14.503969087963224
276908bfe,14.510698519628109
276a7c77c,15.522159061726219
276cef6bd,14.426212009021478
276f7073d,14.406489638409449
27702091e,14.833473440766934
277109a74,14.431945270440785
27718f8e1,14.626756851459199
2773be88f,14.484961706245876
2773e14a4,14.321976563379959
27747bd0d,14.231030950707082
2775b2be7,14.443647002137872
277a4267b,14.924007818559016
277b34f1f,14.489026726209113
277bff1d5,14.870438555949868
277c47a7e,14.196578536212524
277cc54fd,14.537619229291977
277ed7815,15.398313691397936
277f64d4a,15.664669301832742
277f8f397,14.255480882389433
27810678f,13.907006592545041
2781f7782,14.551021210526438
2781fcd46,15.227227431821493
27824e3cf,14.330174072643436
27831f7fe,13.27204351100572
27833b55d,14.409943009636068
27850385b,14.48848718657011
2786d4272,12.369433105259521
278858449,14.582381908696513
278b229b7,15.011557506216526
278d84d68,15.581833571314835
278da66f4,14.489077009459969
2790295c6,14.489026726209113
27903487e,14.450602679081092
27918a8ae,14.577154451951756
2792deba7,14.446410292845558
279350797,14.490575965103432
2793e6162,14.466505014025007
2797ddd18,14.668527691894035
2798d6ed8,14.331404229476924
2799c0cf3,15.087936955950987
279abbe43,14.645246369268976
279e25c78,14.566660229463885
279f9394f,14.701532971239754
27a0809f6,14.117763070581956
27a29f769,14.590998565738744
27a57280e,14.468232818311655
27a59752e,16.08170082035251
27a6ae349,13.209732064513927
27a7062de,13.51136813615088
27a89e1e5,14.489026726209113
27a903277,14.483295580425928
27aa768f1,14.452290245584647
27ab228f7,14.959045036547616
27abbbee8,14.773779272173856
27ac7de01,14.360008829460982
27adac656,14.33203525723589
27adc956f,14.648267880807161
27ae3f62b,14.44686455041911
27af67cae,14.47025044559584
27afd7d89,14.40627061522119
27b07cf1d,13.538570192323196
27b1771fb,14.868894535264216
27b189acf,14.725115310549167
27b2e921f,14.19725640064377
27b3bf752,13.951971511861254
27b3eb2db,14.512322968630398
27b4b6a71,14.582912065889722
27b5d1eb4,15.004395320514247
27b6d2497,14.096070065576953
27b6d9f75,14.558755631307507
27b805098,14.086692228526827
27bac3211,14.410256661119316
27bc61507,14.397792004493146
27bd48d65,14.631811310826862
27be5e005,14.50302665871139
27bfb65a9,14.510156403088427
27c1d7c25,14.042574251184742
27c3e3a2b,14.487736308104884
27c422c22,14.526142806557328
27c463253,14.4753300340657
27c5b362d,15.145865871264261
27c69fb1d,14.438564682118281
27c728c46,14.15741495564821
27c85f857,14.33852763997978
27c95fc12,14.368083564675244
27c9e89a2,14.446756112318255
27cbe2a78,14.773796647237862
27cd0e586,14.719534169787128
27cdf274e,14.403262683455711
27ce07c4f,14.542222294518956
27cf1e7ba,14.839823241939856
27cf2b44a,14.963758563307874
27d071dab,13.934534505804445
27d134190,14.28873051493419
27d2bc745,14.354220759389424
27d33c686,14.633719942945802
27d61a15b,14.395578241861976
27d7098b2,13.987027403977702
27d8fbf66,14.780529605632436
27d99981a,13.72019043398314
27d9ffd28,15.005768917679683
27daa6be7,13.955719935193944
27dd3b5eb,14.302331780960216
27dd9d7c0,13.258419747127684
27ddd0703,14.413101159293937
27def6ff2,14.642533677045877
27e2b2874,14.409500051445768
27e3667b4,14.211541604088538
27e384354,14.492780805098336
27e4d48ad,13.364107108873146
27e7be417,14.137528785723429
27e7d0bb6,14.361955916456045
27eab302b,14.729102285736467
27eb0cbef,14.65137978949484
27ee3285b,14.519898350741745
27ef662e3,14.622656472949272
27ef6fec8,14.574040342053227
27f0025da,14.428875746295393
27f25f58d,14.541953139815915
27f2cd3cc,14.378591975494713
27f523935,15.142063339231068
27f68d7aa,14.34495098424559
27f7b8781,14.33704099104489
27f9e26c0,14.312024560017653
27fbc6e6e,14.41829540123014
27fcf4e40,14.448782458633106
27fe58418,14.371065908874405
27fea0096,14.181457538409521
27ffacc61,12.949354611859937
2801180e9,14.765313811578046
28039acb5,14.489327970705206
2805e38e4,14.403789053923553
280940ebe,14.825099111245686
2809adc2f,14.354869737986178
280a065e4,14.380605055779192
280c6b05a,14.537849672406312
280fb5fb2,14.407797595068162
28113acec,13.80400712460902
28120e507,14.514961476259383
281284d6e,14.460767418132797
2816d4612,14.490835203971642
281a4a91c,14.0258303335572
281a596bc,14.245167994534375
281a9b741,14.407969322739245
281b0d491,14.485652430183135
281cea110,14.374163217815246
281d2f1b7,14.307673246926722
281d76056,14.543772221883627
281e3e895,14.494379859419524
281ff0b00,14.381465035607151
28223fb22,14.576761126967547
28226b7e9,14.543715793622981
282288563,14.368320238390558
2823f55e0,14.490736198324747
2825355e1,14.483746623321192
2825e385f,14.448047856979006
282822d4f,14.475185836919096
2828e1777,14.343763335283727
282946efa,14.57214369215419
282ab5da3,14.289330256787398
282bd7f91,14.47715484627891
282c74882,14.80922382657246
282cab36f,12.79660175028744
282d1ed35,14.504789269031031
282d514b1,14.51636887997388
282f2ca6d,14.059603954577156
283183b81,14.357522170048181
283235288,15.559710021047241
28323c051,14.527437101909186
283252786,14.17773667779392
2832839d1,14.485901106909939
2834a318d,14.407512163733102
283556801,14.433961494792499
28357c12c,14.460588813923957
283748b30,14.993899669199548
28389cb55,14.603094365149447
2838ea39f,14.45279539161731
283984d5d,14.390232232114869
283b2c0ad,14.48818529627954
283c225cc,14.473772949603688
283c9218a,14.448564624074164
283d48021,15.491289735568326
283d9017d,14.703733881383009
283f5a322,14.489026726209113
2842e1cac,14.386783399838135
28444cf9a,14.584428801349944
2848c6c0e,14.393466138033634
284975b0b,14.25398763528099
284977737,14.216840254175091
28498eb42,14.177326058312126
284aa152a,14.403445702334267
284d5fdb5,14.514320498506132
284e696fc,14.385113840082822
284f8729b,14.426782546817071
28508c485,14.388249551052734
2852b1a9f,14.347244306328724
2852b8a6d,14.302135420656114
2853135cf,14.373468455951599
285347f3f,14.358651821106243
28550b18f,14.604241487358063
285763b94,14.866739644720584
2859948da,14.477495979481105
285aada60,14.489026726209113
285ae4514,14.748820231133553
285ca703e,14.489026726209113
285cb383a,14.302582517036953
285cb65af,14.53505180192576
285ef8608,14.529212039850595
285f32c12,14.148654774349183
285fd3622,14.487731159769352
2860d88c7,14.449202134596169
28665a42f,14.38639403166227
2867c5638,14.469106659290214
2868edb6a,15.702107125243192
2868f6fe2,14.462749870082357
286d04d56,14.515297357160263
286e359a0,14.394139793693622
28706ba72,14.628088985550328
2871a4369,14.485981206029741
28723ce7f,14.570185791019536
28732da50,14.400517170170634
287387999,14.489026726209113
28744cdea,14.72618071516458
28745cab4,13.990688981459108
28749bfc3,15.157905900525412
2875f1bb9,14.0361130730227
2876db2f7,14.522493562510267
2877ea40f,14.468479532321897
28786fafd,14.43733245223915
2878bc22c,14.469176784096708
2879e4b25,14.311036598838662
287bc3414,14.488731488143392
287bcf5dd,14.508644277740276
287c6e9c8,14.487165744884729
287c7718a,14.351488215945796
287ccc3c3,14.480385745895674
287d524fe,14.639745476403961
287f5d147,15.30311405239361
288148459,14.489296668403108
2881a13c2,14.493513095400363
2881b145f,14.341497122744595
288252832,14.390757676028583
2882787a6,14.489026726209113
2882aa36e,14.06150690982562
288563ccf,14.489026726209113
2885eb94f,14.660016933012958
28863bfea,14.638473368168725
288a2d347,14.13647445153814
288a8e0ca,14.1754109593744
288b29f41,14.370148896106565
288b9b62d,14.585979044185905
288bb5c45,14.457984434901942
288bc16b3,14.559670948306337
288cbdead,15.418264450439876
289055167,14.30862489058392
2892fe70f,14.398742776244639
28948376c,14.156990777365365
2897070c2,14.48375747854669
2897ecd2a,14.943400337816488
289abc062,14.547595517797838
289ad21e3,14.465053022543422
289de535f,14.48451796068897
289e5330d,14.601096145884805
289f47fd6,15.99197937684529
28a355789,14.386598462147319
28a701305,14.137106360884722
28a98f639,13.921909602924966
28aa258fc,14.460203926710971
28acb21a0,14.48605818483423
28adb7d7c,14.803726398678029
28ae551b3,16.271185710990274
28aecab7d,14.086905692491435
28aee1857,14.110758399552713
28aef700c,15.072698043373698
28b040918,14.085888863914427
28b0be985,13.939198664198937
28b251f92,14.418512508469009
28b348961,14.35004515884609
28b4654b9,14.4154779436461
28b4973e0,13.820121872493253
28b765a5f,14.485352517774759
28b7c8966,14.47148588956006
28b808f8b,14.41211352126253
28baa131e,15.689853330423277
28bcbe906,14.149874024304836
28be0a348,14.745123855582154
28bf4c189,14.487439787309777
28c013164,14.486864211999402
28c110d64,14.584644072678758
28c1bc8e2,14.543359735782147
28c2ed99f,14.489026726209113
28c79d153,14.499834047828832
28c7b6ca4,15.563885971656289
28c9f26b0,15.238764313665126
28ca65458,14.483763243912268
28ca74286,14.381602920187829
28d09c201,14.454624618632021
28d40b862,14.367979428284993
28d804da5,14.508974612787425
28d826f01,13.756094743841796
28d9fc4a5,13.70254003904358
28daba323,14.455421900976031
28dd9ce31,14.684060281787886
28df16296,14.134082379010907
28df782da,14.98925747502239
28dfb08c3,14.019687469861703
28dfce5a1,14.404806152681264
28e7557f8,14.480264960842527
28e77d6fb,14.2511112784688
28e8fe9e4,14.727325275127868
28e948d66,15.076596024218599
28f2a49fc,14.453523258862461
28f4b02a3,14.127402050248884
28f5cfe64,14.5218189063201
28f7923f5,14.293318477991923
28f8155bc,14.435963168442647
28f8aa761,14.468258129485545
28f95fc85,14.427343253459473
28fb22f31,14.58855692217058
28fca0ddd,14.35440887494902
28fd2bfcb,14.355202318462643
28fd32d0c,14.471891267026793
290176e9a,14.29174486062061
2901a978a,14.388890982078426
290345231,14.751496452008286
29035e0f6,14.492011216039732
29044908c,14.4315649039758
2906379fa,14.430222750213359
2906d3a43,15.043596075521236
290ba9992,14.33519957527007
290c5c7e9,15.044286926333118
290c9a63f,14.53283448628063
290f347bc,14.494926183765106
2911038f9,14.735577400379047
291404d66,14.489026726209113
29145df18,14.470887915614673
2914d0c11,14.489026726209113
29164bb43,14.997020745605074
2917d1951,14.037934971095858
2919237a3,15.369118991118494
291d574d4,14.491892610581232
291f6d74e,14.40247300966955
29203ca4d,14.313343991999574
29244cb8a,14.494706191099805
2924fc763,14.47650112172425
29262fe7e,14.61167701806999
29264f900,14.215826354529684
292abe79c,14.554531599013234
292bd7df9,14.513019512321453
292c39c4d,14.779849756792508
293131071,12.22546139580784
29337a4af,14.489026726209113
293380df9,14.513631774609614
29377fb2e,14.78388615340269
2938aaa18,14.442386355908264
2939e4bc1,14.927298990427667
293b47bef,14.288984008630308
293bb9f5a,15.095027195765576
293cdc3f7,14.532199639509308
